"","id","price_doc"
"1665",32138,5159475.11072226
"1666",32139,6859766.84941191
"1667",32140,5124087.33076961
"1668",32141,4579538.43057683
"1669",32142,5523555.82588323
"1670",32143,6038985.88259545
"1671",32144,5481983.94625074
"1672",32145,30314954.1012683
"1673",32146,7851081.66344126
"1674",32147,4954998.6482584
"1675",32148,5613147.92074845
"1676",32149,6694883.29716457
"1677",32150,6828213.78714556
"1678",32151,7368773.2837795
"1679",32152,6658187.97279963
"1680",32153,7851081.66344126
"1681",32154,5844342.71946546
"1682",32155,8086889.99796987
"1683",32156,4884413.89883942
"1684",32157,9526031.74681706
"1685",32158,8211014.10859945
"1686",32159,12261327.4850063
"1687",32160,7643348.5419378
"1688",32161,6631866.90848931
"1689",32162,7839064.46000163
"1690",32163,7292642.588356
"1691",32164,7556690.98913306
"1692",32165,7610461.9489616
"1693",32166,7163991.11964458
"1694",32167,8399506.64855765
"1695",32168,7088085.93113465
"1696",32169,5352057.08742491
"1697",32170,7371766.05872939
"1698",32171,7432146.36806935
"1699",32172,6839432.46895624
"1700",32173,5844342.71946546
"1701",32174,9724809.79976648
"1702",32175,19309762.8478363
"1703",32176,4643746.613025
"1704",32177,6536541.52322306
"1705",32178,5486574.6626394
"1706",32179,7233997.92301861
"1707",32180,5956338.38403522
"1708",32181,7851081.66344126
"1709",32182,7048970.9106297
"1710",32183,5764261.39997494
"1711",32184,11137674.7502905
"1712",32185,5282910.71044622
"1713",32186,5413997.94785566
"1714",32187,5570407.02175115
"1715",32188,5950178.63298947
"1716",32189,5264165.03308859
"1717",32190,5996511.14697043
"1718",32191,5996511.14697043
"1719",32192,15073011.7779139
"1720",32193,6462034.16368225
"1721",32194,4909372.55655226
"1722",32195,10790113.4849703
"1723",32196,34880611.1925002
"1724",32197,7009662.51655883
"1725",32198,7851081.66344126
"1726",32199,4876646.19934973
"1727",32200,10341237.9972312
"1728",32201,10041685.7428405
"1729",32202,4630037.9498006
"1730",32203,4394168.9260856
"1731",32204,6143531.55460813
"1732",32205,10090620.1370993
"1733",32206,10858246.81984
"1734",32207,7523951.97687533
"1735",32208,5274376.59326274
"1736",32209,5996511.14697043
"1737",32210,5617929.71561908
"1738",32211,22125143.3477054
"1739",32212,6839432.46895624
"1740",32213,5905182.04964316
"1741",32214,12261327.4850063
"1742",32215,5291467.7143418
"1743",32216,5148745.50194523
"1744",32217,6442853.06611664
"1745",32218,7184393.52115734
"1746",32219,7322161.40518306
"1747",32220,6080650.68474469
"1748",32221,6552477.20829342
"1749",32222,5824205.23082474
"1750",32223,6344815.51082544
"1751",32224,5265864.77329281
"1752",32225,5010703.31871432
"1753",32226,5542214.1706713
"1754",32227,19080654.6310431
"1755",32228,9256233.16560094
"1756",32229,9556342.73484585
"1757",32230,5396151.50209275
"1758",32231,9093050.45500834
"1759",32232,4962914.50078637
"1760",32233,5666099.62937619
"1761",32234,8726595.41508208
"1762",32235,14983433.1529544
"1763",32236,5459138.49383124
"1764",32237,20676366.9292779
"1765",32238,5414893.45004278
"1766",32239,10673928.8151614
"1767",32240,5002704.14846394
"1768",32241,5777186.98215333
"1769",32242,5589336.87911253
"1770",32243,6726171.86716639
"1771",32244,4739468.61478443
"1772",32245,6819016.69727056
"1773",32246,6767629.34620374
"1774",32247,9617233.69348654
"1775",32248,7599606.69890723
"1776",32249,7791562.39276271
"1777",32250,6900186.4600063
"1778",32251,5405059.54699022
"1779",32252,5300907.55634587
"1780",32253,6816970.69148438
"1781",32254,21589657.7071006
"1782",32255,5405059.54699022
"1783",32256,7136779.78411206
"1784",32257,4991528.16406144
"1785",32258,5646755.55128574
"1786",32259,6642405.42690318
"1787",32260,7899713.08746781
"1788",32261,18227037.6881188
"1789",32262,10041685.7428405
"1790",32263,4777066.21242181
"1791",32264,5317281.94128623
"1792",32265,9556342.73484585
"1793",32266,6798520.77851163
"1794",32267,5295754.9830249
"1795",32268,4134642.36589083
"1796",32269,5925596.40098299
"1797",32270,9601975.03086166
"1798",32271,5300048.19444798
"1799",32272,5437378.46227807
"1800",32273,7341936.28954173
"1801",32274,5396151.50209275
"1802",32275,7136779.78411206
"1803",32276,7228154.2544275
"1804",32277,7887472.05420319
"1805",32278,6589594.19746294
"1806",32279,5083289.47047518
"1807",32280,6960183.79652039
"1808",32281,6007883.02235854
"1809",32282,8063559.17059079
"1810",32283,7851081.66344126
"1811",32284,5265864.77329281
"1812",32285,6880018.59448085
"1813",32286,8128723.23206148
"1814",32287,5265864.77329281
"1815",32288,5282910.71044622
"1816",32289,5325936.38701535
"1817",32290,5997544.21983831
"1818",32291,5206857.22301188
"1819",32292,7253499.73985625
"1820",32293,4687530.12231437
"1821",32294,7282836.30930893
"1822",32295,5874684.94353901
"1823",32296,6777945.95683618
"1824",32297,8289386.55342269
"1825",32298,8076502.59561426
"1826",32299,4305592.09019465
"1827",32300,7514526.54289198
"1828",32301,8483482.97289215
"1829",32302,7371766.05872939
"1830",32303,6610752.80982023
"1831",32304,5396151.50209275
"1832",32305,5431965.04059087
"1833",32306,5950178.63298947
"1834",32307,9541176.78543319
"1835",32308,4792215.42640471
"1836",32309,5181849.25260933
"1837",32310,5413997.94785566
"1838",32311,6038985.88259545
"1839",32312,5551584.60406977
"1840",32313,5034781.16042835
"1841",32314,5215229.13121654
"1842",32315,10461744.3106691
"1843",32316,6839432.46895624
"1844",32317,11209207.1979103
"1845",32318,7974278.5058209
"1846",32319,5915381.06274814
"1847",32320,6915256.56476195
"1848",32321,7578050.16931382
"1849",32322,4687530.12231437
"1850",32323,10746295.150993
"1851",32324,4807427.16376361
"1852",32325,6217378.15709251
"1853",32326,7687959.22218067
"1854",32327,5075172.05815924
"1855",32328,7912008.49455093
"1856",32329,5075172.05815924
"1857",32330,5477400.40612619
"1858",32331,5598841.612111
"1859",32332,5956338.38403522
"1860",32333,10930817.5369011
"1861",32334,4799813.49716638
"1862",32335,7243744.08584277
"1863",32336,7315259.15374988
"1864",32337,5274376.59326274
"1865",32338,5396151.50209275
"1866",32339,6808778.67851546
"1867",32340,6101562.54024013
"1868",32341,4665547.64725321
"1869",32342,5317281.94128623
"1870",32343,5784161.52894197
"1871",32344,5265864.77329281
"1872",32345,5774201.00407127
"1873",32346,10322512.0140981
"1874",32347,4799813.49716638
"1875",32348,6557785.6837747
"1876",32349,10173041.883543
"1877",32350,9435562.58181089
"1878",32351,6007883.02235854
"1879",32352,6472687.7596389
"1880",32353,5206857.22301188
"1881",32354,9632517.84543472
"1882",32355,5685543.34714411
"1883",32356,4784632.98648705
"1884",32357,6663441.72531444
"1885",32358,6880018.59448085
"1886",32359,12070310.5516977
"1887",32360,5132291.16568784
"1888",32361,6777945.95683618
"1889",32362,7681211.78331329
"1890",32363,5774201.00407127
"1891",32364,5206857.22301188
"1892",32365,6829234.67925736
"1893",32366,6504632.26155705
"1894",32367,6317140.6120819
"1895",32368,5257374.66103793
"1896",32369,7779827.84854562
"1897",32370,5067067.99805214
"1898",32371,6536541.52322306
"1899",32372,7523951.97687533
"1900",32373,7401825.35968473
"1901",32374,13753662.9759845
"1902",32375,6016164.54336826
"1903",32376,6028604.05198027
"1904",32377,5099565.55351442
"1905",32378,5754343.09692016
"1906",32379,4970844.53827737
"1907",32380,7165934.19022999
"1908",32381,5774201.00407127
"1909",32382,9571530.47594941
"1910",32383,10020599.5037993
"1911",32384,5396151.50209275
"1912",32385,6859766.84941191
"1913",32386,6933277.0717939
"1914",32387,5589336.87911253
"1915",32388,6018236.36582025
"1916",32389,8048087.79504145
"1917",32390,6018236.36582025
"1918",32391,7851081.66344126
"1919",32392,5343323.37058617
"1920",32393,5766247.62887943
"1921",32394,5291467.7143418
"1922",32395,5396151.50209275
"1923",32396,5956338.38403522
"1924",32397,7851081.66344126
"1925",32398,7391778.10301792
"1926",32399,7483350.34479469
"1927",32400,5705084.40662122
"1928",32401,8945614.34606682
"1929",32402,4962914.50078637
"1930",32403,9390555.97823067
"1931",32404,5265864.77329281
"1932",32405,9019216.40354183
"1933",32406,12261327.4850063
"1934",32407,5794142.59431986
"1935",32408,4739468.61478443
"1936",32409,10009274.8065691
"1937",32410,5265864.77329281
"1938",32411,5766247.62887943
"1939",32412,7143584.79218571
"1940",32413,8330418.243206
"1941",32414,10283539.0616718
"1942",32415,7243744.08584277
"1943",32416,7699248.93762913
"1944",32417,5519837.46610537
"1945",32418,5181849.25260933
"1946",32419,6382101.2324843
"1947",32420,6859766.84941191
"1948",32421,4901556.33012732
"1949",32422,4761979.80188229
"1950",32423,6579000.0369388
"1951",32424,5440993.34401087
"1952",32425,5488412.95311052
"1953",32426,7899713.08746781
"1954",32427,9241358.57344378
"1955",32428,5343323.37058617
"1956",32429,6960183.79652039
"1957",32430,4709683.43654066
"1958",32431,7273044.58556171
"1959",32432,6493987.26326762
"1960",32433,4854206.21093612
"1961",32434,8208334.98239766
"1962",32435,5282910.71044622
"1963",32436,6631866.90848931
"1964",32437,7556690.98913306
"1965",32438,5223619.49919845
"1966",32439,4650992.80991791
"1967",32440,5608372.62235481
"1968",32441,6579000.0369388
"1969",32442,6472687.7596389
"1970",32443,8445556.92708315
"1971",32444,4731996.98826421
"1972",32445,6762463.80897866
"1973",32446,6430063.455539
"1974",32447,10782789.7880426
"1975",32448,5132291.16568784
"1976",32449,10023838.9074848
"1977",32450,6206801.32649498
"1978",32451,8399506.64855765
"1979",32452,5905182.04964316
"1980",32453,5140510.45593131
"1981",32454,5190167.58415347
"1982",32455,10987162.706455
"1983",32456,5946075.25986969
"1984",32457,5774201.00407127
"1985",32458,6746938.5029474
"1986",32459,8099914.53568128
"1987",32460,7185365.16577078
"1988",32461,8726595.41508208
"1989",32462,20302480.7273775
"1990",32463,4754460.23542486
"1991",32464,8248687.59602157
"1992",32465,5265864.77329281
"1993",32466,8625681.73882439
"1994",32467,5232028.67557836
"1995",32468,6798520.77851163
"1996",32469,7912008.49455093
"1997",32470,7936759.84372431
"1998",32471,16597842.9472286
"1999",32472,5325936.38701535
"2000",32473,5764261.39997494
"2001",32474,5705084.40662122
"2002",32475,9405543.06096543
"2003",32476,4847268.28053282
"2004",32477,5190167.58415347
"2005",32478,7851081.66344126
"2006",32479,5190167.58415347
"2007",32480,6980026.1668738
"2008",32481,5042833.48641938
"2009",32482,6828213.78714556
"2010",32483,7369770.62238032
"2011",32484,11881826.578967
"2012",32485,9360623.85150775
"2013",32486,5523555.82588323
"2014",32487,6059791.18421868
"2015",32488,9977031.16192148
"2016",32489,9181937.84863876
"2017",32490,4784632.98648705
"2018",32491,5685543.34714411
"2019",32492,7610461.9489616
"2020",32493,6472687.7596389
"2021",32494,5083289.47047518
"2022",32495,8089491.34188697
"2023",32496,6442853.06611664
"2024",32497,5532871.17986749
"2025",32498,9019216.40354183
"2026",32499,8726595.41508208
"2027",32500,6902198.58528392
"2028",32501,6600178.70019509
"2029",32502,6568396.95393771
"2030",32503,7912008.49455093
"2031",32504,4551634.02734254
"2032",32505,5413997.94785566
"2033",32506,5685543.34714411
"2034",32507,4607843.55248241
"2035",32508,7156218.37992587
"2036",32509,4769515.13921741
"2037",32510,9300909.17992408
"2038",32511,5488412.95311052
"2039",32512,4619271.50188904
"2040",32513,5724719.79667706
"2041",32514,7197026.74133435
"2042",32515,5522625.81798754
"2043",32516,7351856.02855983
"2044",32517,9256233.16560094
"2045",32518,5481983.94625074
"2046",32519,5488412.95311052
"2047",32520,4962914.50078637
"2048",32521,5956338.38403522
"2049",32522,5198503.47413925
"2050",32523,9180453.95063045
"2051",32524,5459138.49383124
"2052",32525,5018715.95710544
"2053",32526,7422008.30051927
"2054",32527,8624247.57960014
"2055",32528,5396151.50209275
"2056",32529,6059791.18421868
"2057",32530,5215229.13121654
"2058",32531,6059791.18421868
"2059",32532,12154912.2800015
"2060",32533,7643348.5419378
"2061",32534,5291467.7143418
"2062",32535,7211610.88102927
"2063",32536,11533746.7896859
"2064",32537,5159475.11072226
"2065",32538,5724719.79667706
"2066",32539,6353335.37664653
"2067",32540,6440721.55694097
"2068",32541,6133022.11742957
"2069",32542,6007883.02235854
"2070",32543,7851081.66344126
"2071",32544,5396151.50209275
"2072",32545,5396151.50209275
"2073",32546,11275504.7362719
"2074",32547,5002704.14846394
"2075",32548,6308630.63671618
"2076",32549,4622854.71503184
"2077",32550,6777945.95683618
"2078",32551,5486574.6626394
"2079",32552,6312885.27166528
"2080",32553,5675809.14204055
"2081",32554,8930923.08077579
"2082",32555,9211632.5617785
"2083",32556,7332038.47897987
"2084",32557,5264165.03308859
"2085",32558,5295754.9830249
"2086",32559,4636521.75418773
"2087",32560,5156996.60417479
"2088",32561,4970844.53827737
"2089",32562,6238555.60863641
"2090",32563,5824205.23082474
"2091",32564,4978788.64126101
"2092",32565,5944024.51634085
"2093",32566,5996511.14697043
"2094",32567,6217378.15709251
"2095",32568,7253499.73985625
"2096",32569,5766247.62887943
"2097",32570,4892196.80907202
"2098",32571,5824205.23082474
"2099",32572,7851081.66344126
"2100",32573,7190223.69841207
"2101",32574,7887472.05420319
"2102",32575,5946075.25986969
"2103",32576,7567346.50639245
"2104",32577,4986746.6902669
"2105",32578,5396151.50209275
"2106",32579,9865467.32801529
"2107",32580,4939209.97597303
"2108",32581,6902198.58528392
"2109",32582,7851081.66344126
"2110",32583,10041685.7428405
"2111",32584,5777186.98215333
"2112",32585,5523555.82588323
"2113",32586,7632332.20322757
"2114",32587,5282910.71044622
"2115",32588,5359941.01608778
"2116",32589,6515273.43780415
"2117",32590,7243744.08584277
"2118",32591,7185365.16577078
"2119",32592,5206857.22301188
"2120",32593,5115898.65073144
"2121",32594,5325936.38701535
"2122",32595,5159475.11072226
"2123",32596,7523951.97687533
"2124",32597,7302464.68873052
"2125",32598,7027378.21610245
"2126",32599,8540052.32128622
"2127",32600,6767629.34620374
"2128",32601,6016164.54336826
"2129",32602,6387429.67251965
"2130",32603,5804143.81993774
"2131",32604,5387273.87676757
"2132",32605,5777186.98215333
"2133",32606,5067067.99805214
"2134",32607,8445556.92708315
"2135",32608,7710593.75684759
"2136",32609,10801114.4671221
"2137",32610,6808778.67851546
"2138",32611,5282910.71044622
"2139",32612,5308652.74026328
"2140",32613,5240457.20167923
"2141",32614,9480715.20140689
"2142",32615,5515195.79730498
"2143",32616,7029343.81024889
"2144",32617,7432146.36806935
"2145",32618,5165264.06306519
"2146",32619,5282910.71044622
"2147",32620,6631866.90848931
"2148",32621,4830361.38848454
"2149",32622,10584636.1383997
"2150",32623,6462034.16368225
"2151",32624,9330743.35427453
"2152",32625,6757293.47640095
"2153",32626,5248905.66699958
"2154",32627,6568396.95393771
"2155",32628,12261327.4850063
"2156",32629,6859766.84941191
"2157",32630,5656415.03438295
"2158",32631,5083289.47047518
"2159",32632,5794142.59431986
"2160",32633,5804143.81993774
"2161",32634,5002704.14846394
"2162",32635,8128723.23206148
"2163",32636,4761979.80188229
"2164",32637,7610461.9489616
"2165",32638,7136779.78411206
"2166",32639,18018096.4626478
"2167",32640,5884833.79179544
"2168",32641,5058976.98970869
"2169",32642,5946075.25986969
"2170",32643,7253499.73985625
"2171",32644,5378426.21213671
"2172",32645,4807427.16376361
"2173",32646,7936759.84372431
"2174",32647,9720169.53587075
"2175",32648,5646755.55128574
"2176",32649,5551584.60406977
"2177",32650,6839432.46895624
"2178",32651,4962914.50078637
"2179",32652,7068549.66761903
"2180",32653,9241358.57344378
"2181",32654,5002704.14846394
"2182",32655,10283539.0616718
"2183",32656,6589594.19746294
"2184",32657,5334616.66694916
"2185",32658,5107724.8251281
"2186",32659,5477400.40612619
"2187",32660,12133716.3970879
"2188",32661,5300048.19444798
"2189",32662,8357950.83270842
"2190",32663,9345677.48086786
"2191",32664,9693927.83462235
"2192",32665,9720169.53587075
"2193",32666,6777945.95683618
"2194",32667,5946075.25986969
"2195",32668,5240457.20167923
"2196",32669,11373955.8937274
"2197",32670,5505008.8052729
"2198",32671,5282910.71044622
"2199",32672,5431965.04059087
"2200",32673,7341936.28954173
"2201",32674,5325936.38701535
"2202",32675,6828213.78714556
"2203",32676,7851081.66344126
"2204",32677,5343323.37058617
"2205",32678,8168342.32394595
"2206",32679,4792215.42640471
"2207",32680,10968330.8825099
"2208",32681,7361798.88772533
"2209",32682,7243744.08584277
"2210",32683,8945614.34606682
"2211",32684,7827104.07402141
"2212",32685,5714890.50046039
"2213",32686,6398087.41550356
"2214",32687,4784632.98648705
"2215",32688,5608372.62235481
"2216",32689,7632332.20322757
"2217",32690,9256233.16560094
"2218",32691,5387273.87676757
"2219",32692,8914774.72890275
"2220",32693,5864553.24372242
"2221",32694,9632517.84543472
"2222",32695,7610461.9489616
"2223",32696,4994718.56582467
"2224",32697,6694883.29716457
"2225",32698,5422966.51046417
"2226",32699,5050898.80266962
"2227",32700,8469411.11316633
"2228",32701,10041685.7428405
"2229",32702,8357950.83270842
"2230",32703,6859766.84941191
"2231",32704,9495801.61812977
"2232",32705,8221746.53075415
"2233",32706,9093050.45500834
"2234",32707,7156218.37992587
"2235",32708,5734571.91500404
"2236",32709,4717104.00648797
"2237",32710,9465646.99866336
"2238",32711,4709683.43654066
"2239",32712,8037810.87073995
"2240",32713,5695301.89542673
"2241",32714,5766247.62887943
"2242",32715,5334616.66694916
"2243",32716,4731996.98826421
"2244",32717,5976911.03059489
"2245",32718,6989921.17964177
"2246",32719,5002704.14846394
"2247",32720,4425434.60469171
"2248",32721,9556342.73484585
"2249",32722,6059791.18421868
"2250",32723,5570407.02175115
"2251",32724,6525910.1034645
"2252",32725,9818252.32057734
"2253",32726,5198503.47413925
"2254",32727,5905182.04964316
"2255",32728,7699248.93762913
"2256",32729,5300048.19444798
"2257",32730,7827104.07402141
"2258",32731,7779827.84854562
"2259",32732,6600178.70019509
"2260",32733,6910238.54914124
"2261",32734,7912008.49455093
"2262",32735,5300048.19444798
"2263",32736,5265864.77329281
"2264",32737,5223619.49919845
"2265",32738,6398087.41550356
"2266",32739,31194618.7933778
"2267",32740,7839064.46000163
"2268",32741,5181849.25260933
"2269",32742,7319202.14855537
"2270",32743,7812826.40881868
"2271",32744,14692209.7520358
"2272",32745,4923479.47718431
"2273",32746,8945614.34606682
"2274",32747,5814164.82552843
"2275",32748,5206857.22301188
"2276",32749,5232028.67557836
"2277",32750,7875286.04136917
"2278",32751,5935827.86610456
"2279",32752,15674726.1933505
"2280",32753,5966617.04035801
"2281",32754,7253499.73985625
"2282",32755,7322161.40518306
"2283",32756,6018236.36582025
"2284",32757,9480715.20140689
"2285",32758,5334616.66694916
"2286",32759,4799813.49716638
"2287",32760,5291467.7143418
"2288",32761,5282910.71044622
"2289",32762,6808778.67851546
"2290",32763,5265864.77329281
"2291",32764,6493987.26326762
"2292",32765,5777186.98215333
"2293",32766,5334616.66694916
"2294",32767,5002704.14846394
"2295",32768,5744446.47517413
"2296",32769,5459138.49383124
"2297",32770,6440721.55694097
"2298",32771,9586740.93315198
"2299",32772,15694625.9087574
"2300",32773,6073343.79365609
"2301",32774,6642405.42690318
"2302",32775,5935827.86610456
"2303",32776,4838037.08833984
"2304",32777,4923479.47718431
"2305",32778,5274376.59326274
"2306",32779,5274376.59326274
"2307",32780,5685543.34714411
"2308",32781,7863155.69557783
"2309",32782,5132291.16568784
"2310",32783,5754343.09692016
"2311",32784,9330743.35427453
"2312",32785,8371769.05397648
"2313",32786,5265864.77329281
"2314",32787,7564144.85014207
"2315",32788,4593642.6985534
"2316",32789,5265864.77329281
"2317",32790,5431965.04059087
"2318",32791,7632332.20322757
"2319",32792,4807427.16376361
"2320",32793,9833951.95486519
"2321",32794,4915636.34152715
"2322",32795,4799813.49716638
"2323",32796,7175649.36350241
"2324",32797,4792215.42640471
"2325",32798,5190167.58415347
"2326",32799,9435562.58181089
"2327",32800,4962914.50078637
"2328",32801,5714890.50046039
"2329",32802,7263266.15108669
"2330",32803,4717104.00648797
"2331",32804,7097839.95593911
"2332",32805,10691942.207606
"2333",32806,5570407.02175115
"2334",32807,5523555.82588323
"2335",32808,5413997.94785566
"2336",32809,10041685.7428405
"2337",32810,5413997.94785566
"2338",32811,5165264.06306519
"2339",32812,5325936.38701535
"2340",32813,5804143.81993774
"2341",32814,5488412.95311052
"2342",32815,5459138.49383124
"2343",32816,5274376.59326274
"2344",32817,5560982.28583801
"2345",32818,7401825.35968473
"2346",32819,8251390.23527413
"2347",32820,4784632.98648705
"2348",32821,8455368.72318096
"2349",32822,5232028.67557836
"2350",32823,9173035.67178112
"2351",32824,7827104.07402141
"2352",32825,5215229.13121654
"2353",32826,7322161.40518306
"2354",32827,7756526.92757046
"2355",32828,6070214.25874041
"2356",32829,5884833.79179544
"2357",32830,7176620.89453498
"2358",32831,5165264.06306519
"2359",32832,5107724.8251281
"2360",32833,11576136.2455956
"2361",32834,7361798.88772533
"2362",32835,5067067.99805214
"2363",32836,5300048.19444798
"2364",32837,5107724.8251281
"2365",32838,4861156.57263279
"2366",32839,32568471.1828039
"2367",32840,5291467.7143418
"2368",32841,4947097.10016382
"2369",32842,5522625.81798754
"2370",32843,5325936.38701535
"2371",32844,7184393.52115734
"2372",32845,7371766.05872939
"2373",32846,6757293.47640095
"2374",32847,5029152.32541524
"2375",32848,8102524.76279684
"2376",32849,5300048.19444798
"2377",32850,5987220.15650271
"2378",32851,6642405.42690318
"2379",32852,4990730.9071937
"2380",32853,5417581.76436649
"2381",32854,6536541.52322306
"2382",32855,6849609.91084762
"2383",32856,4709683.43654066
"2384",32857,7214529.00682777
"2385",32858,4909372.55655226
"2386",32859,6080650.68474469
"2387",32860,7654419.27038077
"2388",32861,4792215.42640471
"2389",32862,6930278.41035081
"2390",32863,6059791.18421868
"2391",32864,5422966.51046417
"2392",32865,11255950.1004964
"2393",32866,4909372.55655226
"2394",32867,5026741.94416691
"2395",32868,7487486.39059537
"2396",32869,7401825.35968473
"2397",32870,5656415.03438295
"2398",32871,9078265.75679339
"2399",32872,7803353.1832094
"2400",32873,4709683.43654066
"2401",32874,5477400.40612619
"2402",32875,7721993.82264351
"2403",32876,5054936.29480745
"2404",32877,8712119.65018977
"2405",32878,6819016.69727056
"2406",32879,5305207.99632416
"2407",32880,5794142.59431986
"2408",32881,6355465.62033014
"2409",32882,7851081.66344126
"2410",32883,5459138.49383124
"2411",32884,7117323.44783996
"2412",32885,6621315.79102331
"2413",32886,4784632.98648705
"2414",32887,7088085.93113465
"2415",32888,13442245.5529962
"2416",32889,6133022.11742957
"2417",32890,5777186.98215333
"2418",32891,6642405.42690318
"2419",32892,4769515.13921741
"2420",32893,8289386.55342269
"2421",32894,5343323.37058617
"2422",32895,6829234.67925736
"2423",32896,6038985.88259545
"2424",32897,8251390.23527413
"2425",32898,10392597.5099151
"2426",32899,7371766.05872939
"2427",32900,5124087.33076961
"2428",32901,5190167.58415347
"2429",32902,6808778.67851546
"2430",32903,6757293.47640095
"2431",32904,9241358.57344378
"2432",32905,5317281.94128623
"2433",32906,5422966.51046417
"2434",32907,5188502.52278356
"2435",32908,7282836.30930893
"2436",32909,5173548.17906164
"2437",32910,7411901.69495479
"2438",32911,5257374.66103793
"2439",32912,10341237.9972312
"2440",32913,9964180.10354805
"2441",32914,5754343.09692016
"2442",32915,9420545.04105022
"2443",32916,7546082.42584449
"2444",32917,5232028.67557836
"2445",32918,7956712.18123088
"2446",32919,8330418.243206
"2447",32920,4777066.21242181
"2448",32921,6462034.16368225
"2449",32922,5248905.66699958
"2450",32923,5026741.94416691
"2451",32924,5532871.17986749
"2452",32925,4777066.21242181
"2453",32926,5223619.49919845
"2454",32927,7687959.22218067
"2455",32928,5369607.91870166
"2456",32929,7381758.7332632
"2457",32930,5018715.95710544
"2458",32931,7899713.08746781
"2459",32932,5608372.62235481
"2460",32933,5002704.14846394
"2461",32934,4607843.55248241
"2462",32935,7961720.92882662
"2463",32936,5486574.6626394
"2464",32937,4784632.98648705
"2465",32938,7341936.28954173
"2466",32939,6828213.78714556
"2467",32940,6757293.47640095
"2468",32941,29282703.3001482
"2469",32942,7654419.27038077
"2470",32943,4658259.9522121
"2471",32944,7391778.10301792
"2472",32945,5794142.59431986
"2473",32946,7107585.55109431
"2474",32947,12261327.4850063
"2475",32948,7411901.69495479
"2476",32949,5396151.50209275
"2477",32950,4986746.6902669
"2478",32951,6829234.67925736
"2479",32952,6839432.46895624
"2480",32953,5814164.82552843
"2481",32954,6869903.12912952
"2482",32955,8483482.97289215
"2483",32956,5223619.49919845
"2484",32957,7610461.9489616
"2485",32958,8469411.11316633
"2486",32959,9614179.95139676
"2487",32960,7029343.81024889
"2488",32961,7452521.65589099
"2489",32962,6824128.20257997
"2490",32963,6900186.4600063
"2491",32964,4754460.23542486
"2492",32965,6829234.67925736
"2493",32966,5514268.3029434
"2494",32967,5905182.04964316
"2495",32968,5956338.38403522
"2496",32969,5107724.8251281
"2497",32970,5300048.19444798
"2498",32971,7233997.92301861
"2499",32972,4607843.55248241
"2500",32973,5824205.23082474
"2501",32974,12758711.5107818
"2502",32975,9724809.79976648
"2503",32976,5369607.91870166
"2504",32977,7452521.65589099
"2505",32978,6080650.68474469
"2506",32979,7381758.7332632
"2507",32980,6525910.1034645
"2508",32981,4947097.10016382
"2509",32982,5308652.74026328
"2510",32983,5274376.59326274
"2511",32984,4524159.14038409
"2512",32985,4687530.12231437
"2513",32986,7343918.44493474
"2514",32987,15075250.6495611
"2515",32988,5864553.24372242
"2516",32989,5360818.4069639
"2517",32990,6715760.51587811
"2518",32991,4962914.50078637
"2519",32992,6642405.42690318
"2520",32993,4739468.61478443
"2521",32994,5115898.65073144
"2522",32995,6767629.34620374
"2523",32996,7851081.66344126
"2524",32997,7312303.87646014
"2525",32998,10930817.5369011
"2526",32999,5417581.76436649
"2527",33000,5010703.31871432
"2528",33001,6525910.1034645
"2529",33002,5468254.95178184
"2530",33003,5334616.66694916
"2531",33004,5905182.04964316
"2532",33005,10156469.9405045
"2533",33006,10566930.5340029
"2534",33007,4970844.53827737
"2535",33008,5181849.25260933
"2536",33009,5794142.59431986
"2537",33010,5987220.15650271
"2538",33011,5265864.77329281
"2539",33012,4884413.89883942
"2540",33013,5705084.40662122
"2541",33014,7483350.34479469
"2542",33015,5874684.94353901
"2543",33016,5956338.38403522
"2544",33017,4784632.98648705
"2545",33018,4899994.89503912
"2546",33019,6642405.42690318
"2547",33020,5523555.82588323
"2548",33021,10737203.8326971
"2549",33022,6312885.27166528
"2550",33023,7401825.35968473
"2551",33024,25119365.0374743
"2552",33025,5291467.7143418
"2553",33026,7184393.52115734
"2554",33027,5551584.60406977
"2555",33028,5240457.20167923
"2556",33029,5744446.47517413
"2557",33030,9724809.79976648
"2558",33031,5291467.7143418
"2559",33032,8037810.87073995
"2560",33033,6038985.88259545
"2561",33034,5570407.02175115
"2562",33035,6472687.7596389
"2563",33036,5173548.17906164
"2564",33037,5369607.91870166
"2565",33038,6018236.36582025
"2566",33039,9033965.10204759
"2567",33040,7744960.26519749
"2568",33041,5874684.94353901
"2569",33042,8089491.34188697
"2570",33043,6059791.18421868
"2571",33044,5864553.24372242
"2572",33045,7078322.74544119
"2573",33046,10531670.0548657
"2574",33047,6982996.443908
"2575",33048,7019510.30318738
"2576",33049,16669620.3526422
"2577",33050,7107585.55109431
"2578",33051,5325936.38701535
"2579",33052,7768149.40775069
"2580",33053,6430063.455539
"2581",33054,5824205.23082474
"2582",33055,9833951.95486519
"2583",33056,6579000.0369388
"2584",33057,8289386.55342269
"2585",33058,5223619.49919845
"2586",33059,7341936.28954173
"2587",33060,4792215.42640471
"2588",33061,5308652.74026328
"2589",33062,5966617.04035801
"2590",33063,9632517.84543472
"2591",33064,6430063.455539
"2592",33065,7243744.08584277
"2593",33066,6757293.47640095
"2594",33067,5804143.81993774
"2595",33068,5405059.54699022
"2596",33069,10782789.7880426
"2597",33070,15296665.4746641
